,area_type,location,total_sqft,bath,price,bhk
440,Super built-up  Area,Ananth Nagar,500.0,1.0,14.0,1
441,Super built-up  Area,Ananth Nagar,1000.0,2.0,29.7,2
442,Built-up  Area,Ananth Nagar,850.0,2.0,25.99,2
443,Super built-up  Area,Ananth Nagar,902.0,2.0,25.26,2
444,Built-up  Area,Ananth Nagar,1470.0,3.0,54.0,3
445,Built-up  Area,Ananth Nagar,810.0,2.0,25.5,2
446,Super built-up  Area,Ananth Nagar,890.0,2.0,27.0,2
447,Super built-up  Area,Ananth Nagar,1200.0,2.0,36.0,2
449,Super built-up  Area,Ananth Nagar,1319.0,3.0,42.0,3
450,Super built-up  Area,Ananth Nagar,1000.0,2.0,25.0,2
451,Super built-up  Area,Ananth Nagar,902.0,2.0,25.0,2
452,Super built-up  Area,Ananth Nagar,930.0,2.0,25.99,2
453,Super built-up  Area,Ananth Nagar,1074.0,2.0,26.85,2
454,Super built-up  Area,Ananth Nagar,500.0,1.0,14.0,1
455,Super built-up  Area,Ananth Nagar,1010.0,2.0,38.0,2
456,Super built-up  Area,Ananth Nagar,992.0,2.0,24.8,2
458,Super built-up  Area,Anekal,656.0,2.0,22.0,2
459,Super built-up  Area,Anekal,620.0,2.0,22.0,2
460,Super built-up  Area,Anekal,600.0,1.0,16.5,1
461,Super built-up  Area,Anekal,925.0,2.0,40.0,2
462,Super built-up  Area,Anekal,530.0,1.0,18.0,1
463,Plot  Area,Anekal,1800.0,3.0,68.0,3
465,Built-up  Area,Anekal,351.0,1.0,16.0,1
466,Super built-up  Area,Anekal,1035.0,2.0,38.3,2
467,Super built-up  Area,Anekal,888.0,2.0,34.0,2
471,Plot  Area,Anekal,1200.0,2.0,36.0,4
472,Super built-up  Area,Anekal,766.0,2.0,28.0,2
473,Built-up  Area,Anekal,967.0,2.0,45.0,3
474,Built-up  Area,Anekal,620.0,1.0,23.5,2
475,Super built-up  Area,Anekal,1150.0,3.0,45.0,3
478,Built-up  Area,Anekal,400.0,1.0,11.5,1
479,Super built-up  Area,Anekal,456.0,1.0,15.0,1
482,Plot  Area,Anekal,2400.0,4.0,95.0,3
486,Built-up  Area,Anekal,420.0,1.0,12.5,1
487,Super built-up  Area,Anekal,614.0,1.0,28.0,2
488,Super built-up  Area,Anekal,1140.0,2.0,52.0,2
489,Super built-up  Area,Anekal,625.0,1.0,25.0,2
490,Built-up  Area,Anjanapura,1850.0,4.0,86.0,4
491,Super built-up  Area,Anjanapura,1070.0,2.0,39.0,2
492,Plot  Area,Anjanapura,1500.0,3.0,121.0,3
493,Super built-up  Area,Anjanapura,1070.0,2.0,37.0,2
494,Super built-up  Area,Anjanapura,950.0,2.0,40.0,2
495,Built-up  Area,Anjanapura,1280.0,2.0,45.0,3
496,Super built-up  Area,Anjanapura,710.0,2.0,25.0,2
498,Built-up  Area,Anjanapura,950.0,2.0,32.0,2
499,Super built-up  Area,Anjanapura,1800.0,4.0,55.0,4
500,Super built-up  Area,Anjanapura,1843.0,3.0,87.54,3
501,Super built-up  Area,Anjanapura,1076.0,2.0,30.13,2
502,Built-up  Area,Anjanapura,950.0,2.0,30.0,2
503,Super built-up  Area,Ardendale,1750.0,3.0,100.0,3
504,Built-up  Area,Ardendale,3198.0,4.0,200.0,4
505,Super built-up  Area,Ardendale,2422.0,4.0,160.0,4
506,Super built-up  Area,Ardendale,1750.0,3.0,100.0,3
507,Plot  Area,Ardendale,3200.0,4.0,205.0,4
508,Super built-up  Area,Ardendale,1728.0,3.0,95.0,3
509,Super built-up  Area,Ardendale,2062.0,3.0,140.0,4
510,Super built-up  Area,Ardendale,1732.46,3.0,92.0,3
511,Super built-up  Area,Ardendale,2062.0,3.0,150.0,4
513,Super built-up  Area,Ardendale,1224.0,2.0,70.0,2
514,Super built-up  Area,Ardendale,1777.26,3.0,105.0,3
515,Super built-up  Area,Ardendale,1650.0,3.0,82.0,3
516,Super built-up  Area,Ardendale,2062.0,3.0,140.0,4
517,Built-up  Area,Ardendale,1650.0,3.0,82.0,3
518,Super built-up  Area,Ardendale,1224.0,2.0,67.0,2
519,Super built-up  Area,Ardendale,1723.0,3.0,95.0,3
520,Super built-up  Area,Ardendale,1777.26,3.0,89.0,3
521,Super built-up  Area,Ardendale,1777.26,3.0,92.0,3
522,Super built-up  Area,Arekere,2060.0,3.0,140.0,3
523,Built-up  Area,Arekere,920.0,2.0,40.0,2
524,Built-up  Area,Arekere,1740.0,2.0,95.0,3
525,Built-up  Area,Arekere,1190.0,2.0,55.0,2
526,Built-up  Area,Arekere,600.0,1.0,28.0,1
527,Super built-up  Area,Arekere,2072.0,3.0,108.0,3
528,Super built-up  Area,Arekere,1100.0,2.0,55.0,2
529,Super built-up  Area,Arekere,900.0,2.0,50.0,2
530,Super built-up  Area,Arekere,2710.0,6.0,142.0,4
531,Super built-up  Area,Arekere,1240.0,2.0,60.0,2
532,Super built-up  Area,Arekere,900.0,2.0,44.5,2
533,Super built-up  Area,Attibele,450.0,1.0,11.0,1
534,Built-up  Area,Attibele,1600.0,4.0,52.8,4
535,Built-up  Area,Attibele,656.0,2.0,25.0,2
536,Built-up  Area,Attibele,400.0,1.0,11.0,1
537,Built-up  Area,Attibele,400.0,1.0,12.0,1
538,Built-up  Area,Attibele,400.0,1.0,14.0,1
539,Super built-up  Area,Attibele,500.0,1.0,17.0,1
540,Plot  Area,Attibele,2168.0,4.0,95.0,4
541,Built-up  Area,Attibele,395.0,1.0,10.25,1
542,Built-up  Area,Attibele,420.0,1.0,17.0,1
544,Built-up  Area,Attibele,418.0,1.0,12.0,1
545,Built-up  Area,Attibele,1200.0,2.0,42.0,2
546,Super built-up  Area,Attibele,400.0,1.0,10.0,1
547,Super built-up  Area,Attibele,695.0,1.0,25.0,2
548,Super built-up  Area,Attibele,850.0,1.0,25.0,2
549,Built-up  Area,Attibele,2400.0,3.0,120.0,3
550,Built-up  Area,Attibele,450.0,1.0,12.5,1
554,Super built-up  Area,Attibele,782.0,1.0,19.55,1
556,Super built-up  Area,Attibele,656.0,2.0,25.0,2
557,Built-up  Area,Attibele,400.0,1.0,11.5,1
558,Carpet  Area,Attibele,460.0,1.0,13.0,1
559,Super built-up  Area,Attibele,418.0,2.0,11.5,1
560,Plot  Area,Attibele,1000.0,2.0,42.0,2
561,Super built-up  Area,Attibele,550.0,1.0,11.5,1
563,Built-up  Area,Attibele,410.0,1.0,10.0,1
564,Plot  Area,Attibele,1700.0,3.0,65.0,3
565,Super built-up  Area,Attibele,400.0,1.0,10.25,1
566,Super built-up  Area,Attibele,656.0,2.0,25.0,2
567,Plot  Area,Attibele,1500.0,3.0,90.0,3
568,Built-up  Area,Attibele,520.0,1.0,15.0,1
569,Super built-up  Area,BEML Layout,1060.0,2.0,55.0,2
571,Built-up  Area,BEML Layout,999.0,2.0,45.0,2
572,Plot  Area,BEML Layout,2400.0,4.0,225.0,5
574,Super built-up  Area,BEML Layout,1194.0,2.0,65.0,2
575,Super built-up  Area,BEML Layout,1200.0,2.0,67.0,2
576,Plot  Area,BEML Layout,2400.0,2.0,228.0,2
579,Super built-up  Area,BEML Layout,1194.0,2.0,65.0,2
580,Plot  Area,BTM 2nd Stage,1260.0,5.0,185.0,3
581,Carpet  Area,BTM 2nd Stage,950.0,2.0,52.0,2
582,Built-up  Area,BTM 2nd Stage,1850.0,3.0,170.0,3
583,Super built-up  Area,BTM 2nd Stage,1200.0,2.0,80.0,2
584,Super built-up  Area,BTM 2nd Stage,1274.0,2.0,70.0,2
586,Super built-up  Area,BTM 2nd Stage,1070.0,2.0,48.0,2
587,Built-up  Area,BTM 2nd Stage,1280.0,2.0,80.0,2
588,Built-up  Area,BTM 2nd Stage,1100.0,2.0,70.0,2
589,Super built-up  Area,BTM 2nd Stage,1000.0,2.0,58.0,2
590,Plot  Area,BTM 2nd Stage,2990.0,5.0,416.0,5
591,Super built-up  Area,BTM 2nd Stage,1265.0,2.0,55.0,2
592,Super built-up  Area,BTM 2nd Stage,2200.0,3.0,220.0,3
593,Super built-up  Area,BTM 2nd Stage,2780.0,4.0,325.0,3
594,Plot  Area,BTM 2nd Stage,2400.0,2.0,360.0,3
595,Super built-up  Area,BTM 2nd Stage,965.0,2.0,56.0,2
596,Super built-up  Area,BTM 2nd Stage,1147.0,2.0,75.0,2
597,Built-up  Area,BTM 2nd Stage,1750.0,3.0,172.0,3
598,Super built-up  Area,BTM 2nd Stage,1400.0,2.0,90.0,2
599,Super built-up  Area,BTM 2nd Stage,1200.0,2.0,70.0,2
600,Super built-up  Area,BTM 2nd Stage,1100.0,2.0,47.0,2
601,Super built-up  Area,BTM 2nd Stage,930.0,2.0,46.0,2
603,Super built-up  Area,BTM 2nd Stage,2500.0,3.0,345.0,3
604,Super built-up  Area,BTM Layout,1150.0,2.0,63.0,2
605,Built-up  Area,BTM Layout,3300.0,6.0,165.0,6
606,Built-up  Area,BTM Layout,1450.0,2.0,81.0,3
607,Super built-up  Area,BTM Layout,1776.0,2.0,75.0,3
608,Super built-up  Area,BTM Layout,1458.0,3.0,79.0,3
609,Built-up  Area,BTM Layout,935.0,2.0,51.5,2
610,Super built-up  Area,BTM Layout,1020.0,2.0,46.5,2
611,Super built-up  Area,BTM Layout,1600.0,3.0,112.0,3
612,Built-up  Area,BTM Layout,1300.0,2.0,75.0,3
613,Built-up  Area,BTM Layout,1540.0,2.0,78.0,3
614,Super built-up  Area,BTM Layout,450.0,1.0,20.0,1
615,Super built-up  Area,BTM Layout,1196.0,2.0,56.81,2
616,Super built-up  Area,BTM Layout,1470.0,2.0,99.0,3
619,Super built-up  Area,Babusapalaya,1611.0,2.0,66.0,3
621,Super built-up  Area,Babusapalaya,1675.0,3.0,75.0,3
622,Super built-up  Area,Babusapalaya,1141.0,2.0,46.0,2
623,Built-up  Area,Babusapalaya,1500.0,2.0,57.0,2
625,Super built-up  Area,Babusapalaya,1050.0,2.0,45.0,2
626,Super built-up  Area,Babusapalaya,1141.0,2.0,45.9,2
628,Super built-up  Area,Babusapalaya,1230.0,3.0,53.0,3
629,Built-up  Area,Babusapalaya,1105.0,2.0,40.0,2
630,Super built-up  Area,Babusapalaya,1410.0,2.0,65.0,3
631,Super built-up  Area,Babusapalaya,1450.0,2.0,55.99,2
632,Super built-up  Area,Babusapalaya,1100.0,2.0,38.0,2
634,Super built-up  Area,Babusapalaya,1061.0,2.0,33.84,2
635,Super built-up  Area,Babusapalaya,1061.0,2.0,38.95,2
636,Super built-up  Area,Babusapalaya,1061.0,2.0,34.0,2
637,Super built-up  Area,Babusapalaya,1245.0,2.0,58.0,2
638,Super built-up  Area,Badavala Nagar,1494.0,2.0,94.55,3
639,Super built-up  Area,Badavala Nagar,1274.0,2.0,81.0,2
640,Super built-up  Area,Badavala Nagar,1842.0,3.0,115.0,3
641,Super built-up  Area,Badavala Nagar,1494.0,2.0,94.55,3
642,Super built-up  Area,Badavala Nagar,1274.0,2.0,81.0,2
643,Super built-up  Area,Badavala Nagar,1494.0,2.0,94.55,3
644,Super built-up  Area,Badavala Nagar,1842.0,3.0,115.0,3
645,Super built-up  Area,Badavala Nagar,1842.0,3.0,115.0,3
646,Super built-up  Area,Badavala Nagar,1842.0,3.0,115.0,3
647,Super built-up  Area,Balagere,1210.0,2.0,80.9,2
648,Super built-up  Area,Balagere,1210.0,2.0,72.0,2
649,Super built-up  Area,Balagere,1205.0,2.0,78.5,2
650,Super built-up  Area,Balagere,790.5,1.0,41.9,1
653,Super built-up  Area,Balagere,1020.07,2.0,68.38,2
654,Super built-up  Area,Balagere,1205.47,2.0,81.0,2
655,Super built-up  Area,Balagere,1007.0,2.0,65.0,2
657,Super built-up  Area,Balagere,1210.0,2.0,74.0,2
658,Super built-up  Area,Balagere,1210.0,2.0,83.0,2
659,Built-up  Area,Balagere,675.0,1.0,45.0,1
660,Super built-up  Area,Balagere,656.0,1.0,43.0,1
662,Super built-up  Area,Balagere,1012.0,2.0,64.0,2
663,Super built-up  Area,Balagere,1007.0,2.0,62.0,2
664,Built-up  Area,Balagere,1007.0,2.0,67.0,2
665,Super built-up  Area,Balagere,1007.0,2.0,66.0,2
668,Super built-up  Area,Balagere,645.0,1.0,34.18,1
671,Super built-up  Area,Balagere,790.5,1.0,42.295,1
672,Super built-up  Area,Balagere,1012.0,2.0,65.0,2
673,Super built-up  Area,Balagere,656.0,1.0,38.77,1
674,Super built-up  Area,Balagere,645.0,1.0,39.0,1
675,Built-up  Area,Balagere,645.0,1.0,41.0,1
676,Super built-up  Area,Balagere,1210.0,2.0,82.0,2
677,Super built-up  Area,Balagere,656.0,1.0,34.77,1
678,Super built-up  Area,Balagere,1205.0,2.0,73.87,2
679,Super built-up  Area,Balagere,1012.0,2.0,70.0,2
680,Super built-up  Area,Balagere,1007.0,2.0,68.0,2
682,Super built-up  Area,Balagere,1205.0,2.0,79.0,2
683,Built-up  Area,Balagere,1012.0,2.0,68.0,2
685,Super built-up  Area,Banashankari,1077.0,2.0,37.64,2
686,Super built-up  Area,Banashankari,1470.0,2.0,88.64,3
687,Built-up  Area,Banashankari,1300.0,2.0,75.0,3
688,Super built-up  Area,Banashankari,1800.0,3.0,115.0,3
689,Built-up  Area,Banashankari,1125.0,2.0,63.0,2
691,Super built-up  Area,Banashankari,1310.0,2.0,80.0,2
692,Super built-up  Area,Banashankari,2600.0,4.0,135.0,3
693,Super built-up  Area,Banashankari,1900.0,2.0,170.0,3
694,Super built-up  Area,Banashankari,1260.0,2.0,75.0,2
695,Super built-up  Area,Banashankari,1170.0,2.0,46.79,2
697,Built-up  Area,Banashankari,1350.0,2.0,83.0,3
699,Super built-up  Area,Banashankari,1330.0,2.0,78.0,2
700,Super built-up  Area,Banashankari,1400.0,2.0,78.0,3
701,Super built-up  Area,Banashankari,1700.0,3.0,125.0,3
702,Super built-up  Area,Banashankari,1020.0,2.0,40.79,2
703,Super built-up  Area,Banashankari,1600.0,2.0,63.98,2
704,Super built-up  Area,Banashankari,1041.0,2.0,36.44,2
705,Super built-up  Area,Banashankari,2400.0,1.0,200.0,1
706,Super built-up  Area,Banashankari,1390.0,2.0,86.0,2
707,Super built-up  Area,Banashankari,1460.0,2.0,70.0,2
708,Super built-up  Area,Banashankari,1200.0,2.0,60.0,2
709,Super built-up  Area,Banashankari,1290.0,2.0,80.0,2
710,Built-up  Area,Banashankari,1186.0,2.0,65.0,2
711,Super built-up  Area,Banashankari,1650.0,3.0,101.0,3
713,Super built-up  Area,Banashankari,1181.0,2.0,75.0,2
714,Super built-up  Area,Banashankari,1105.0,2.0,90.0,2
715,Super built-up  Area,Banashankari,720.0,1.0,60.0,1
716,Super built-up  Area,Banashankari,1040.0,2.0,45.0,2
717,Super built-up  Area,Banashankari,1330.0,2.0,77.0,2
718,Super built-up  Area,Banashankari,1200.0,2.0,49.0,2
719,Super built-up  Area,Banashankari,1185.0,2.0,67.0,2
720,Super built-up  Area,Banashankari,1000.0,2.0,50.0,2
721,Super built-up  Area,Banashankari,1650.0,3.0,90.75,3
722,Super built-up  Area,Banashankari,1650.0,3.0,101.0,3
723,Super built-up  Area,Banashankari,1310.0,2.0,80.43,2
724,Built-up  Area,Banashankari,600.0,1.0,27.0,2
725,Super built-up  Area,Banashankari,1430.0,2.0,87.8,2
726,Super built-up  Area,Banashankari,1020.0,2.0,42.83,2
728,Built-up  Area,Banashankari,1540.0,3.0,80.0,3
729,Super built-up  Area,Banashankari,1683.0,3.0,115.0,3
730,Built-up  Area,Banashankari,1800.0,3.0,125.0,3
731,Super built-up  Area,Banashankari,1175.0,2.0,41.13,2
733,Super built-up  Area,Banashankari,1450.0,2.0,50.75,2
734,Super built-up  Area,Banashankari,1770.0,3.0,108.0,3
735,Super built-up  Area,Banashankari,1800.0,3.0,125.0,3
738,Super built-up  Area,Banashankari,1200.0,3.0,74.52,3
739,Super built-up  Area,Banashankari,1100.0,2.0,63.0,2
740,Super built-up  Area,Banashankari,1020.0,2.0,40.79,2
741,Super built-up  Area,Banashankari,1260.0,2.0,75.0,2
743,Super built-up  Area,Banashankari,1426.0,3.0,85.0,3
744,Super built-up  Area,Banashankari Stage II,1700.0,2.0,150.0,2
745,Plot  Area,Banashankari Stage II,1200.0,2.0,150.0,4
746,Super built-up  Area,Banashankari Stage II,1500.0,2.0,120.0,3
747,Plot  Area,Banashankari Stage II,2400.0,3.0,510.0,5
748,Super built-up  Area,Banashankari Stage II,1240.0,2.0,59.52,3
749,Built-up  Area,Banashankari Stage II,1250.0,2.0,110.0,2
750,Super built-up  Area,Banashankari Stage II,1260.0,2.0,95.0,3
751,Plot  Area,Banashankari Stage II,2400.0,2.0,300.0,3
752,Super built-up  Area,Banashankari Stage II,1400.0,2.0,100.0,2
753,Super built-up  Area,Banashankari Stage II,2800.0,3.0,425.0,5
754,Built-up  Area,Banashankari Stage II,3000.0,3.0,450.0,3
755,Built-up  Area,Banashankari Stage II,1200.0,2.0,198.0,3
756,Super built-up  Area,Banashankari Stage II,1245.0,2.0,125.0,2
757,Super built-up  Area,Banashankari Stage III,1305.0,2.0,58.7,3
758,Super built-up  Area,Banashankari Stage III,1145.0,2.0,58.4,2
759,Super built-up  Area,Banashankari Stage III,1650.0,3.0,118.0,3
760,Plot  Area,Banashankari Stage III,2400.0,4.0,240.0,4
761,Super built-up  Area,Banashankari Stage III,1350.0,2.0,68.0,3
763,Super built-up  Area,Banashankari Stage III,1305.0,2.0,59.0,3
764,Super built-up  Area,Banashankari Stage III,1305.0,2.0,60.0,3
765,Super built-up  Area,Banashankari Stage III,1200.0,2.0,42.0,2
766,Super built-up  Area,Banashankari Stage III,1305.0,2.0,59.0,3
767,Super built-up  Area,Banashankari Stage III,1480.0,3.0,75.48,3
768,Super built-up  Area,Banashankari Stage III,1305.0,2.0,59.0,3
769,Built-up  Area,Banashankari Stage III,1304.0,2.0,111.0,2
770,Built-up  Area,Banashankari Stage III,3000.0,6.0,150.0,6
771,Super built-up  Area,Banashankari Stage III,1085.0,2.0,50.0,2
772,Super built-up  Area,Banashankari Stage III,1500.0,2.0,100.0,3
773,Built-up  Area,Banashankari Stage III,2100.0,3.0,147.0,4
774,Super built-up  Area,Banashankari Stage III,1420.0,2.0,95.0,3
775,Super built-up  Area,Banashankari Stage V,1300.0,2.0,58.5,3
776,Super built-up  Area,Banashankari Stage V,1305.0,2.0,49.0,3
777,Super built-up  Area,Banashankari Stage V,1035.0,2.0,35.77,2
778,Super built-up  Area,Banashankari Stage V,1355.0,2.0,61.0,3
779,Super built-up  Area,Banashankari Stage V,1510.0,3.0,47.57,3
780,Super built-up  Area,Banashankari Stage V,1650.0,3.0,51.98,3
781,Super built-up  Area,Banashankari Stage V,1630.0,3.0,51.35,3
782,Super built-up  Area,Banashankari Stage V,1510.0,3.0,47.57,3
783,Super built-up  Area,Banashankari Stage V,1315.0,2.0,49.0,3
784,Super built-up  Area,Banashankari Stage V,1540.0,3.0,48.51,3
785,Super built-up  Area,Banashankari Stage V,920.0,2.0,41.5,2
786,Super built-up  Area,Banashankari Stage VI,1177.5,2.0,59.935,2
787,Built-up  Area,Banashankari Stage VI,4800.0,4.0,190.0,4
788,Plot  Area,Banashankari Stage VI,2800.0,4.0,89.0,4
789,Plot  Area,Banashankari Stage VI,2200.0,4.0,195.0,4
790,Super built-up  Area,Banashankari Stage VI,1160.0,2.0,59.0,2
791,Super built-up  Area,Banashankari Stage VI,1180.0,2.0,59.47,2
792,Super built-up  Area,Banashankari Stage VI,1423.0,2.0,71.73,3
793,Super built-up  Area,Banashankari Stage VI,1392.0,3.0,69.46,3
794,Super built-up  Area,Banashankari Stage VI,1410.5,2.0,70.385,3
795,Plot  Area,Banashankari Stage VI,4800.0,3.0,200.0,4
796,Super built-up  Area,Banaswadi,1184.0,2.0,53.0,2
797,Super built-up  Area,Banaswadi,1145.0,2.0,55.0,2
798,Super built-up  Area,Banaswadi,1250.0,2.0,60.0,2
799,Super built-up  Area,Banaswadi,1365.0,2.0,73.0,2
800,Plot  Area,Banaswadi,1903.0,6.0,140.0,5
801,Super built-up  Area,Banaswadi,1222.0,2.0,80.0,2
802,Super built-up  Area,Banaswadi,870.0,2.0,38.0,2
803,Super built-up  Area,Banaswadi,1200.0,2.0,60.0,2
805,Super built-up  Area,Banaswadi,527.0,1.0,35.0,1
806,Super built-up  Area,Banaswadi,1340.0,2.0,73.0,2
807,Super built-up  Area,Banaswadi,1008.0,2.0,52.0,2
808,Built-up  Area,Banaswadi,1105.0,2.0,57.0,2
809,Plot  Area,Banjara Layout,1200.0,2.0,70.0,2
810,Built-up  Area,Banjara Layout,1050.0,2.0,64.8,2
811,Plot  Area,Banjara Layout,753.0,3.0,59.5,2
812,Plot  Area,Banjara Layout,2500.0,4.0,140.0,3
813,Super built-up  Area,Bannerghatta,3012.0,6.0,250.0,4
814,Super built-up  Area,Bannerghatta,1665.0,3.0,110.0,3
815,Super built-up  Area,Bannerghatta,2370.0,4.0,195.0,3
816,Super built-up  Area,Bannerghatta,1100.0,2.0,66.0,2
817,Super built-up  Area,Bannerghatta,1113.0,2.0,70.0,2
818,Super built-up  Area,Bannerghatta,1200.0,2.0,73.2,2
819,Super built-up  Area,Bannerghatta,1070.0,2.0,87.0,2
820,Super built-up  Area,Bannerghatta,1776.0,3.0,124.0,3
821,Super built-up  Area,Bannerghatta,1776.0,3.0,150.0,3
822,Built-up  Area,Bannerghatta Road,500.0,1.0,18.5,1
823,Super built-up  Area,Bannerghatta Road,1050.0,2.0,65.0,2
824,Super built-up  Area,Bannerghatta Road,1170.0,2.0,66.0,3
825,Super built-up  Area,Bannerghatta Road,595.0,1.0,33.32,1
826,Carpet  Area,Bannerghatta Road,1445.0,3.0,95.0,3
827,Super built-up  Area,Bannerghatta Road,1640.0,2.0,120.0,3
829,Super built-up  Area,Bannerghatta Road,1460.0,2.0,90.0,3
831,Super built-up  Area,Bannerghatta Road,1179.0,2.0,66.02,2
832,Super built-up  Area,Bannerghatta Road,1122.5,2.0,58.935,2
833,Built-up  Area,Bannerghatta Road,793.0,2.0,45.0,2
835,Super built-up  Area,Bannerghatta Road,1400.0,2.0,78.0,2
837,Built-up  Area,Bannerghatta Road,1215.0,2.0,50.0,2
838,Super built-up  Area,Bannerghatta Road,1654.0,3.0,100.0,3
839,Built-up  Area,Bannerghatta Road,1181.0,2.0,55.0,2
841,Super built-up  Area,Bannerghatta Road,1200.0,2.0,75.0,2
843,Super built-up  Area,Bannerghatta Road,595.0,1.0,31.83,1
844,Super built-up  Area,Bannerghatta Road,1105.0,2.0,51.0,2
845,Super built-up  Area,Bannerghatta Road,1255.0,2.0,65.26,2
847,Super built-up  Area,Bannerghatta Road,1550.0,3.0,82.0,3
849,Super built-up  Area,Bannerghatta Road,1650.0,3.0,122.0,3
850,Built-up  Area,Bannerghatta Road,912.0,2.0,55.0,2
851,Super built-up  Area,Bannerghatta Road,1218.0,2.0,73.0,2
853,Super built-up  Area,Bannerghatta Road,1115.0,2.0,65.12,2
855,Super built-up  Area,Bannerghatta Road,1893.0,3.0,100.0,3
856,Built-up  Area,Bannerghatta Road,1600.0,3.0,95.0,3
857,Super built-up  Area,Bannerghatta Road,1275.0,2.0,65.0,2
858,Super built-up  Area,Bannerghatta Road,892.0,2.0,39.0,2
860,Super built-up  Area,Bannerghatta Road,1260.0,2.0,70.0,2
862,Built-up  Area,Bannerghatta Road,1157.0,2.0,40.0,2
863,Built-up  Area,Bannerghatta Road,1150.0,2.0,65.0,2
865,Super built-up  Area,Bannerghatta Road,1100.0,2.0,39.0,2
867,Super built-up  Area,Bannerghatta Road,1725.0,3.0,110.0,3
868,Plot  Area,Bannerghatta Road,1850.0,6.0,150.0,6
870,Built-up  Area,Bannerghatta Road,950.0,2.0,38.0,2
871,Built-up  Area,Bannerghatta Road,1220.0,2.0,80.0,2
872,Super built-up  Area,Bannerghatta Road,1130.0,2.0,78.0,2
874,Super built-up  Area,Bannerghatta Road,1486.0,3.0,83.22,3
876,Built-up  Area,Bannerghatta Road,1015.0,2.0,48.0,2
877,Super built-up  Area,Bannerghatta Road,1115.0,2.0,61.0,2
878,Super built-up  Area,Bannerghatta Road,1136.0,2.0,48.0,2
879,Super built-up  Area,Bannerghatta Road,2700.0,4.0,260.0,4
880,Super built-up  Area,Bannerghatta Road,1200.0,2.0,69.0,3
881,Super built-up  Area,Bannerghatta Road,1465.0,2.0,76.0,3
882,Super built-up  Area,Bannerghatta Road,1302.5,2.0,67.73,2
883,Super built-up  Area,Bannerghatta Road,1200.0,2.0,65.0,2
884,Super built-up  Area,Bannerghatta Road,1240.0,2.0,65.0,2
885,Super built-up  Area,Bannerghatta Road,1476.0,3.0,125.0,3
887,Super built-up  Area,Bannerghatta Road,1532.5,3.0,84.29,3
889,Super built-up  Area,Bannerghatta Road,1268.0,2.0,69.0,2
890,Super built-up  Area,Bannerghatta Road,1450.0,2.0,87.0,3
891,Super built-up  Area,Bannerghatta Road,2932.0,5.0,195.0,4
894,Super built-up  Area,Bannerghatta Road,960.0,2.0,58.0,2
895,Super built-up  Area,Bannerghatta Road,1750.0,3.0,130.0,3
896,Super built-up  Area,Bannerghatta Road,1275.0,2.0,73.0,2
898,Super built-up  Area,Bannerghatta Road,1240.0,2.0,71.0,2
900,Super built-up  Area,Bannerghatta Road,1215.0,2.0,68.0,2
901,Super built-up  Area,Bannerghatta Road,1215.0,2.0,68.0,2
902,Super built-up  Area,Bannerghatta Road,1894.0,3.0,115.0,3
904,Super built-up  Area,Bannerghatta Road,1693.0,3.0,89.0,3
905,Super built-up  Area,Bannerghatta Road,1280.0,2.0,60.16,2
907,Super built-up  Area,Bannerghatta Road,630.0,1.0,35.0,1
908,Super built-up  Area,Bannerghatta Road,1215.0,2.0,68.0,2
909,Super built-up  Area,Bannerghatta Road,1365.0,3.0,76.18,3
910,Super built-up  Area,Bannerghatta Road,1115.0,2.0,78.0,2
911,Super built-up  Area,Bannerghatta Road,1532.5,3.0,79.465,3
913,Built-up  Area,Bannerghatta Road,1655.0,3.0,90.0,3
914,Super built-up  Area,Bannerghatta Road,1247.0,2.0,47.39,2
915,Super built-up  Area,Bannerghatta Road,1237.5,2.0,49.49,2
916,Super built-up  Area,Bannerghatta Road,1650.0,3.0,94.0,3
917,Super built-up  Area,Bannerghatta Road,905.0,2.0,65.0,2
918,Super built-up  Area,Bannerghatta Road,1000.0,2.0,50.0,2
919,Super built-up  Area,Bannerghatta Road,2185.0,3.0,120.0,4
920,Super built-up  Area,Bannerghatta Road,1012.0,2.0,45.0,2
922,Super built-up  Area,Bannerghatta Road,1460.0,2.0,80.0,3
923,Super built-up  Area,Bannerghatta Road,1340.0,2.0,85.0,2
924,Super built-up  Area,Bannerghatta Road,1711.0,3.0,125.0,3
925,Super built-up  Area,Bannerghatta Road,1520.0,2.0,81.0,3
926,Built-up  Area,Bannerghatta Road,2826.0,3.0,148.0,3
927,Super built-up  Area,Bannerghatta Road,1115.0,2.0,61.0,2
928,Super built-up  Area,Bannerghatta Road,1154.0,2.0,47.0,2
929,Super built-up  Area,Bannerghatta Road,1000.0,2.0,44.5,2
930,Built-up  Area,Bannerghatta Road,1250.0,2.0,48.0,2
931,Super built-up  Area,Bannerghatta Road,1640.0,3.0,105.0,3
